Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,B' F2 D' F L' U2 R U' D' R F L D2 F2 B2 U R L2 D' B2 D B U2 R' U,L F B' U2 D' F B' U' R' U2 F U2 R2 B U2 F2 R2 B' D2,TRUE,1.921,2,19,27,15.36
1,F L R' F L U L' D' U' L' R F' B2 L D F2 B2 D2 R2 U2 R B2 F L2 U',U2 R' D2 F' L' F U2 F2 B2 D' F R2 F L2 B' R2 B' U2 F2,TRUE,2.155,2,19,29,15.36
2,D L' R2 B D B U2 B R2 U2 F U B F2 U B' F' D L' U' F D' L U L',B U R' U2 R2 B' R2 L' U2 L' B2 L2 U' R2 U R2 D B2 U' R2,TRUE,2.311,2,20,30,15.36
3,R' F' D R2 D2 L' F' L B' U F L B2 R2 L U' F' B2 D2 L D F2 R2 L2 D2,F U R' U2 F' R' F' U2 B R2 D' R B2 U2 B2 L' U2 L U2,TRUE,2.014,2,19,27,15.35
4,D' F' R2 L B F D L R D2 U' L' R2 B2 U R2 U L2 B' F R' F' L D2 F,R U' R' L D' R2 B2 L' F' D' L2 F2 B2 U2 F2 R2 L U2 L' U2,TRUE,2.171,4,20,30,15.36
5,F B' R2 D' L' U F2 B2 U2 D' R' B L D R U F U' B R D U2 R2 B R2,B2 D' L B R' B' D' F2 R2 F L' D B2 L2 U' D2 B2 R2 U2 R2,TRUE,2.125,2,20,30,15.35
6,F' D2 L' D2 R2 L' F2 R' U L2 B' U' L2 D' B F D2 L R2 D2 B2 U F U' R2,R' L2 D2 L B R' U2 D' B' R2 F' R2 L F2 R B2 D2 R F2,TRUE,1.969,2,19,28,15.35
7,D' R2 L F2 D2 U L D R2 L2 F U B2 L' R2 B' U F2 D F2 B' U F2 B L',U D F2 B U R' B' L D2 R' F' R' B2 U2 R2 U L2 U R2 D' B2 U2,TRUE,2.218,3,22,31,15.35
8,D' R2 L F2 D2 U L D R2 L2 F U B2 L' R2 B' U F2 D F2 B' U F2 B L',U2 L2 U2 R D2 B2 D2 L2 B2 F' U L' D' R' F L2 F L2 U2 R',FALSE,,,,,
9,F R2 U L D2 F' U2 L U2 F R2 B2 R' U' F U' D2 F2 B R' B' R U' R2 L2,L F' R D' R' B2 R2 U' F D L U L2 B2 U2 F2 U2 L2 D' F2 U2,TRUE,2.172,2,21,31,15.35
10,D' B' D L B U' B2 D U2 L' U L2 F' B' R B D L' B2 F2 L B' F2 R' F',R' F' D2 F' B D R' F2 R F R2 D2 L' D2 L' U2 L' D2 L2 U2,TRUE,2.125,5,20,29,15.36
11,R2 U D R U' L' D2 L R2 D' B U' L' U2 L2 D F2 L R2 B' L2 F U2 B D',D R2 B2 D U2 L2 D L2 F' R2 F' R U F' L2 D' F D R',TRUE,1.843,2,19,26,15.35
12,F2 U B2 D' F R L2 B D' F2 L F2 R' B2 R U L' B2 U2 F' U2 R2 F L2 D',U' R2 F' D F' D2 R D' R2 L D' B U2 F U2 B2 D2 R2 F2,TRUE,1.968,2,19,28,15.36
