Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,R2 U2 L' U' F U' R' B D L' U' B' U B D' L F' U B' D2 B' R' F' R L',F2 L' U2 R F' L' B2 U L D2 L F' D2 R2 B2 U2 B' U2 R2 B',True,2.203,3,20,30,14.90
1,R' F2 L2 U2 B2 F2 L R' F B U2 D' B R' F2 B2 L2 B L2 F2 L2 U L' B' D',F2 U L' B' R' B U2 F D' R' D B' D2 L2 D2 F D2 F2 U2 L2,True,2.188,2,20,29,14.89
2,R' F' B U R F U' D F' R L U2 D' F D' R' F U2 L' D F2 U D2 F2 D',L2 F2 U' L2 D F2 L2 U2 L F U' F L2 F' D' U2 L U2 R',True,2.156,2,19,28,14.89
3,L F2 L2 B' R' D B2 R F2 R2 L2 F R D2 U L U D' F' R2 B U D' L' D,U2 F' R U2 B D R U' R2 D2 B R2 U R2 U2 R2 L2 F2 R2 F2 U,True,2.468,2,21,33,14.90
4,L' U' L R' F2 D' B2 U B2 F2 L F D2 F R U L2 U' L2 R' U' D F2 U' B,B' U' F' R U D F' R' U2 D' L2 B' D2 F R2 F D2 B' L2 F2,True,2.063,2,20,27,14.90
5,U R2 B D2 F2 R' L2 U F2 U B D2 U' R' D L2 D' F B' R F2 D2 R' U2 B2,D' L D F' B2 L2 U2 L' U' B' R' D F2 U' B2 U' B2 D F2 D2,True,2.063,3,20,28,14.89
6,U' D B F L F U2 B' U' F2 R U B' D' F2 U B2 U2 L2 B' U' R B2 F2 D',B' D' B2 D' R B' U B' U2 R U' F2 L2 U F2 D2 F2 D' R2 D2,True,2.203,2,20,29,14.89
7,U R2 B D2 F2 R' L2 U F2 U B D2 U' R' D L2 D' F B' R F2 D2 R' U2 B2,F U2 F2 R B' L B2 R2 B' R2 U' L2 B L2 U2 B D2 B' U2 F,True,2.171,2,20,30,14.89
8,R L B L' B R L2 F2 L' R2 U L' D2 R' B' U L2 U D L' D2 U' R L2 B2,F L2 D' L2 F U' D R U2 D' B U2 F' D2 L2 B R2 B R2,True,2.061,2,19,27,14.88
9,F' D' B2 L2 B U L2 F2 U2 D B2 U2 L2 D2 U2 L' B2 R' F L2 R2 B2 L' F R2,U F2 B' R F' B' U' L2 D L' F2 B' D2 B2 U2 R2 B' L2 U2 R2,True,2.171,2,20,30,14.89
10,U' L2 R2 D' B R L' D' U2 B' D B' D' U R2 B' F R U2 D' L D' U' R2 B2,B2 L' F2 U L2 F2 L D B U F' B2 D L2 D2 L2 F2 L2 B2,True,2.156,2,19,30,14.88
11,F R2 U L D2 F' U2 L U2 F R2 B2 R' U' F U' D2 F2 B R' B' R U' R2 L2,L F' R D' R' B2 R2 U' F D L U L2 B2 U2 F2 U2 L2 D' F2 U2,True,2.233,2,21,31,14.89
12,R F D B' U2 F U' D' R' L B2 U' F2 D2 F' R2 B R D2 F L2 D' F B U,U L2 F2 B' L2 B2 R U D F' R2 L' D' R2 F2 R2 B2 D2 R2 F2 D2,True,3.186,28,21,34,14.90
13,L2 R2 D' F2 D' U L' U B2 R2 F2 B U D' R' B' F2 R' D U2 B U2 R L D',R L' B R D2 R2 U2 B' L U' R U' F2 U' L2 U L2 F2 D' F2,True,2.030,3,20,28,14.89
14,R B2 R F' L2 B2 L R' U B2 L' B' F' R2 F R U' B2 U R D R' L2 U F2,U2 R L U' F B D L' B2 D' F' L2 D L2 D2 F2 B2 R2 F2 U' F2,True,2.235,2,21,31,14.89
15,R2 B' D' U' B2 L' D F B2 D2 R' D' U' R B U B R B2 U' L2 F' R' U' F2,U2 L' U2 F B U L D2 B2 U R' B' U B2 R2 B2 U2 R2 L2 D,True,2.188,2,20,30,14.90
16,F2 U2 R D2 F2 L2 F R' B F' R2 F2 U2 R D' U' B L R B' U2 F B L' B2,U' F2 R2 L2 B' U' R' L2 D2 B' R L2 F2 B2 D R2 D' R2 D,True,2.171,2,19,29,14.89
17,R B' R L F R D' R' F L R' U R2 L' F D' B' F D R2 B' D2 U F' L',B D2 B2 D' B L2 F2 L' F2 U R F' U2 F B' U2 D2 B' D2 L2,True,2.171,2,20,30,14.90
18,F2 B' U R' D2 B' F2 L' U' D B2 L B' F' U B2 U2 D R F2 L' B2 U' D2 F,R' L2 F2 U B2 U2 R U' R D B' U R2 L2 D' L2 B2 U2 D' B2,True,2.171,2,20,30,14.89
19,B2 R B' R U2 B' U' B D U F' D R2 L B L D F2 B2 U2 R2 U L F D',F2 D L' F' R F2 R' D2 B' D R2 D2 B' R2 B D2 F2 U2 F',True,2.031,2,19,28,14.90
20,F2 D2 U' L F B D2 R D2 B L2 R D2 R' B2 L D' R2 U2 B' R F L' D' B',R L U F U2 D2 F' U D L D' R2 B' R2 D2 B' D2 R2 B' D2,True,2.141,2,20,28,14.90
21,D L' F' R' U F D2 U2 B' F' R D2 R' L2 U2 F2 L F U' F' U' F R2 F' B',D2 B2 L F' R2 B R' F2 U' F L U2 D2 B2 U2 F2 R2 D' F2,True,2.156,2,19,30,14.90
22,U2 R2 L2 D' U2 R' B' D' F2 B U2 R2 F2 B2 R' F2 D F2 R2 L2 D F L' B' D',U R2 D R2 D' L2 D L' B U' F L2 B2 D' R2 D' B2 D' F2 L2 U',True,2.156,2,21,30,14.89
23,U L2 D' L' B2 R' D' F2 L R2 B' D R' D2 F' U F2 B2 R' L U2 D' L F' R,B R U2 D F' D L F2 D L U' F2 D' R2 B2 U2 F2 R2 F2 U,True,3.781,53,20,29,14.90
24,L' D2 L' F2 L' F' R' U B' D' L D' U2 B2 F2 L' R2 D' R L D' B U2 F L2,L' F D2 R2 D' R' B' R2 B2 U F2 U2 R' F2 L F2 L2 F2 R' D2,True,2.203,2,20,31,14.90
25,R2 B U' R' L2 D2 B' L2 F U2 R' U2 L' U2 F2 U' L2 D' B' R' B' D' B2 D L',F L U' F D2 L' U' R' U L' D' R' F2 U2 F' U2 B' L2 U2,True,1.843,3,19,25,14.89
26,L2 B' R U D' L' U' R2 L D' U2 F' R' F2 D' U2 R2 B D B' U' B D' R B2,F' D' B' L' B2 U' R' F R' F' U B U2 D2 B2 R2 D2 F,True,1.828,2,18,24,14.90
27,B' R L' F U R' L D L' B2 L' R' B' R B R' B' F U' F' U2 B U R B,U2 R' U' D R2 F U2 L2 F L B U2 D L2 B2 U' F2 R2,True,1.968,2,18,27,14.90
28,L2 F B D2 F2 D U' R' D' F L R D2 F' L2 B U F2 L2 F U' D2 B U' D',F L2 F' R' B R2 U2 B' U R2 L' D2 R2 D2 F' U2 F B2 R2 D2,True,2.328,2,20,31,14.90
29,F2 B2 U' D F B D' U F' R B2 L2 B2 L B D B2 F L' R' B2 L D' R' U',F2 D R' D R2 L2 D' R2 F R' B L B R2 B2 U2 F D2,True,1.985,2,18,26,14.89
30,L' U' L R' F2 D' B2 U B2 F2 L F D2 F R U L2 U' L2 R' U' D F2 U' B,B' U' F' R U D F' R' U2 D' L2 B' D2 F R2 F D2 B' L2 F2,True,2.061,2,20,27,14.89
31,L D' L' F' B' U R' D' L R B2 L' B F' L2 B' U' B2 R' L2 U F2 U' B' F,F U B U D2 L' B2 R' L U R' F2 D2 L2 F R2 B' U2 B' U2 R2,True,2.139,2,21,30,14.89
32,L R2 D2 U L R D2 R U' F2 R2 U2 L D R' L D' U F2 D2 B' L' R2 D2 R,D2 F D2 F R' U R' U' B2 D' L B' R2 L2 F' L2 B' D2 L2 D2,True,2.125,2,20,29,14.89
33,B2 R B' R U2 B' U' B D U F' D R2 L B L D F2 B2 U2 R2 U L F D',F2 D L' F' R F2 R' D2 B' D R2 D2 B' R2 B D2 F2 U2 F',True,2.093,4,19,28,14.90
34,F2 D2 B' L U2 L' F2 B2 D' B U R' F R' U2 B2 L D' R2 U D' B F2 D L,F' D' F D2 R2 D F' R' U' F' D' F2 U' F2 L2 D2 L2 U F2 D',True,2.016,2,20,28,14.90
35,L F' D2 L' R U' D F' L2 D' L D U L' F2 U' B2 F U D B' U' B2 D U,U' B' D' B' D' B' R U' F' L' F U2 D2 F2 L2 B2 L2 D' B2 L2,True,2.030,2,20,28,14.89
36,R D2 U2 F2 D' B' L2 R U D2 F D' L' F2 U2 F2 U' L U2 F' D2 L' F' L B,B R' D R2 F L' B L' U' B L B' L2 U2 F2 R2 F R2 B U2 F2,True,2.109,2,21,29,14.89
