Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,L F' L F2 L2 F L F' L2 B' U F2 L' R U' D2 R U' D2 L' U D2 R' F' U',F2 R2 F' R' L' F D F' U F' B U D2 F2 D' F2 R2 L2 U',TRUE,1.937,2,19,26,14.9
1,L F L D2 U2 F R' L2 U2 B L2 F D2 B' U F' B2 L2 B' R L2 D U' L' B',F R F U' L U F' L' D' B R' L2 U R2 D' R2 B2 D' F2 L2,TRUE,1.905,2,20,26,14.89
2,B D' R2 F' D' L F' L F R F L' R' B' R2 D2 B' U' B' F' D' U2 F R L',F B D R2 U F' R' B L' B L' F B' D2 F U2 F2 U2 F D2 B,TRUE,1.952,2,21,27,14.9
3,F L R F' U F' U2 R D2 F2 D U L' D2 B2 D B' R U' L' F' B2 L2 D B2,R2 D' F2 U B2 F2 D U' F2 L' D2 F L F2 R2 B2 U' B D' R',TRUE,2.125,2,20,29,14.89
4,L U' L R2 B2 D2 B2 R U2 L F2 D F2 R' U2 R' F' L2 U D' R D' U' F' U2,U' B2 U' F' D' B' U D' R B U L2 D2 B2 D L2 D R2 D B2,TRUE,2,3,20,27,14.89
5,D' U' F' L F' R' D2 F2 U2 L2 F2 L F B R B F R' L2 U' R L2 U B F2,F2 B2 D L F' B R L B2 R F' R2 F2 D' R2 U D' B2 L2,TRUE,1.969,2,19,27,14.88
6,F' L F' D' L2 U' L F B' R D L D R D2 B' L D2 R' U B' F R' F2 R2,U F' D B R' L' F' B' D F2 L2 F2 L' D2 L B2 L F2 R2,TRUE,1.905,2,19,26,14.89
7,L2 U2 L' R' U' D2 R F2 R F' B' L2 U L' D R' B2 U' F2 D L F R' L' U,R D' R F L U D R2 D2 R B' R2 D2 F B U2 L2 F D2,TRUE,1.906,2,19,26,14.9
8,U2 B D2 F2 B2 R' D2 L2 F R D' F' L2 B L' F' U D2 L2 R D2 U L D' F2,F2 D' F R B U2 L2 F D B R2 B' L2 D2 B U2 F' D2,TRUE,2,2,18,26,14.89
9,B2 L2 R2 U2 F2 L B2 R' L2 D' F' U' D' B2 D' B U2 B2 R2 B F R L2 B2 D',B2 U R' U B U2 L2 F L' D L' F2 D' F2 D F2 D' F2 R2 U',TRUE,2.046,2,20,28,14.89
10,B2 D2 U' R' F' B2 U' L D2 L R D2 R' F' U F2 R2 U2 D2 L F' R2 U B R',U2 B' L2 B U2 F2 U2 F2 D F D2 L F' L2 R' U' F2 D R F',TRUE,2.359,2,20,29,14.89
11,R' B' U2 B2 L' F' D U F' L R2 B' U R F2 L2 R2 U2 F' L' F' R2 U' L2 F',R' U F' D2 B' R' U' R D R U L2 B' R2 B' D2 F' R2 D2 B,TRUE,1.891,2,20,26,14.89
12,L' D2 L' F2 L' F' R' U B' D' L D' U2 B2 F2 L' R2 D' R L D' B U2 F L2,L' F D2 R2 D' R' B' R2 B2 U F2 U2 R' F2 L F2 L2 F2 R' D2,TRUE,2.266,2,20,31,14.9
13,B' F' L' B' D B' D2 L2 D' U' F D' B L' F R' D' L' B F2 L' R' D' B U2,U' B' L' B2 U R2 F R2 B' D' F R2 F' L2 F D2 L2 B' R2 D2,TRUE,2.108,2,20,29,14.89
14,F R' U D' L R D B L2 D' R2 F B R' L' U B2 U2 L2 U B2 D L2 F2 D2,U' R' B R2 F2 R' B R' D2 F U R2 F2 B2 R2 U F2 U B2 U2,TRUE,2.172,2,20,30,14.9
15,U' B' U' B2 F2 R' U' B D U2 F2 L D' L2 U2 R2 F' L' R U2 L' R' F' R D,D F D' B' L' D2 L' D2 F2 B D' R2 U2 B U2 F2 U2 R2 B2,TRUE,2.188,2,19,29,14.89
16,R F' L' F' R F2 R L2 B2 R L2 D R2 L2 B2 U' L R2 D U2 R D2 R' D2 F,U2 L B R2 F L F B L D R2 L2 D2 B2 R2 D B2 R2 D,FALSE,,,,,
17,D' U' L U' R' D R L2 U' R2 L2 F U2 D' F2 D F B2 R L2 U D' L2 R' B',B D2 L B' L B L B2 U2 L2 B2 L2 B' D2 B U2 B',TRUE,1.968,3,17,25,14.88
18,F2 D2 B2 F D' R2 U' F B2 D' B D R' L2 D B' F2 U D' L' R2 D B' F D2,F2 D R2 F2 B' R' D F U B' D' R2 D L2 U R2 D R2 U' B2,TRUE,2.156,2,20,28,14.9
19,R' L U2 D R2 U L2 U' D F' U' D B2 D' F' B' R' D' B2 R L U' F2 D2 U,F U2 B2 D' R' B' U B' R' L F' R2 F' U2 B' U2 B R2 D2 R2,TRUE,2.031,2,20,28,14.89
,,,0.95,2.046526316,,,,
