Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,B F U' D' R2 B' R' L' F2 B R F U' B2 R' D F B2 D' F R2 D F D2 R',F2 R F B' U2 F L' D F' R' B2 L2 B' R2 B' L2 B' L2,TRUE,1.858,1,18,25,15.35
1,D B2 F U F2 R2 U B2 U F' R2 L D F B R2 L2 B' F2 U L' B F2 R2 B,F' R' U' R' L2 F U' L' B R' D R' F2 B2 R' D2 R' L F2 L',TRUE,1.844,1,20,25,15.36
2,U' L' F' D' R2 D R B D L' B' F' R D' L B' R' F2 U R2 B F' D2 R2 U,D' F2 R' D L F' L B U2 B' R U2 L2 B U2 R2 U2 F2 D2 R2,TRUE,2.234,6,20,30,15.35
3,R U2 R2 U2 L' U L' B' L' B2 F L2 B' R2 U2 D F U2 D R2 F L' D L' U2,R U' R D F R' L' U F2 D R D R2 B2 D2 F2 U2 L2 B2,TRUE,1.905,2,19,27,15.36
4,R L F2 L' R2 D B D L' R F B U' D2 L' B2 L F' B L2 U D' R' L2 B2,R D R F' U' D' L2 F L U B D2 L2 F' D2 R2 L2 B U2 B2,TRUE,2.046,4,20,28,15.34
5,D2 F R2 U' B' U D L2 D' U F' B L' U2 F B2 U B' D2 R2 U D' L2 F2 R,R' F2 L' F' B L D2 B L2 U' F R2 U2 D2 F2 D' B2 L2 D F2,TRUE,2.156,2,20,30,15.35
6,D2 F' B U2 L' F' B D R D' F' U2 R B' R2 B R2 B2 D B' U2 F' L2 D2 L2,F2 D U L2 R2 U F2 L2 F' D' F' D2 B' D' U' F L' B' U,TRUE,1.859,1,19,25,15.36
7,B F2 U D2 B2 D2 R F D' B R' U D L2 B L B2 L2 U2 B F2 L D' R L,F2 D R2 U' R2 U2 B2 D' L2 R' F D2 B F2 U' R U' R2 F2 R',TRUE,2.078,2,20,30,15.36
8,B D' L' R2 F' R2 L' B D2 B2 F U2 B2 D' U L' R' B' L2 D' B U' D R L2,L F' B2 L U2 R2 L2 B U' R B U2 D2 B' D2 B D2 B' U2 F',TRUE,2.671,23,20,29,15.35
9,L D' L' B' L D R D L' B2 L' B R F U2 B' L D' F' R2 L2 B' D B' D',U B' L' D L2 F D' F R L' F D2 B2 L2 U B2 D R2 D L2 B2,TRUE,2.016,1,21,29,15.34
10,L' U L' U2 R2 U2 R' D' B2 D2 U L' F D2 R U' B L F' U' L B2 U F R2,U2 L U R2 U' B L' D' R U' L D' R2 L2 D2 B2 D L2 B2 L2,TRUE,2.125,1,20,29,15.34
11,L2 R' U L2 D' R L' F L B F L2 R U2 B2 D F' U' B' U2 R' L2 F' R' B2,D2 L2 U F R L2 U' B' L F' R2 U' D' F2 B2 L2 U F2 B2 D,TRUE,2.014,1,20,29,15.35
12,D2 R D2 U2 R2 B2 D L2 F2 D B2 D L' B' F2 U' L B D L D2 U2 B U R2,U2 L2 D B U2 F R2 L F2 R F2 D L2 U' L2 B2 L2 F2 D2 B2,TRUE,2.328,2,20,33,15.35
13,L2 D R' B R' D R' D' F L' F' U' B2 D B' F2 D' L2 U L B' D' L2 D2 L,U' D L2 B' L' U' F2 R F' B' U' B' D2 F2 D2 L2 D2 L2 B' D2,TRUE,2.155,5,20,29,15.35
14,R2 F' B' U' R2 U2 B F2 L F' D R' F2 L' R' B L2 U2 D2 F' R B U' F2 L2,F B2 L2 U D2 F D' R D' L' B' R' F D2 F' B R2 D2 B',TRUE,1.781,1,19,25,15.36
15,L' F2 L2 R' D2 L F' B R' F' B' D' U L B2 F' D2 R2 D2 F R2 B F2 R' B2,R U2 B U' F' L2 U' D R' L B D R B2 L2 F2 R F2 U2 L',TRUE,1.936,2,20,27,15.35
16,D F' B' L F U L D' B' F' D' U' B2 F2 U2 R2 B2 D2 F2 D2 F2 U R2 U2 B2,L' F D' L F R' B2 D2 B2 R B U D2 R2 F2 D L2 F2 D L2 U2,TRUE,2.14,1,21,31,15.35
17,L2 U' L' R2 F2 U' L2 R2 B D2 F2 R2 F U2 R2 F2 B D' L' U2 B' L2 D2 L2 D,L2 F L D' L' B' U D R' U R L2 F2 B2 U L2 D2 B2 U,TRUE,1.843,1,19,26,15.35
18,F' B' L2 R2 B2 R D2 F' D' U2 L2 D' B' D2 B2 D2 L2 B2 R F' D2 R2 F2 R D2,R2 F U' L' U R' L2 F L2 B2 R U B2 D2 F2 U B2 D B2 D2,TRUE,2.468,7,20,30,15.35
19,F D2 L2 D L2 U D F U' L' F2 B R D F' L D U' F' U' B' U R L' F,F' L' D2 L D R' D B2 U' R' D R2 F' L2 U2 L2 B2 R2 D2 F U2,TRUE,2.25,1,21,31,15.35
20,F B2 D U2 B2 D' U2 B2 R' F2 L D U' R2 U B' F U' D2 R2 U2 F2 B2 D B,L2 D' B2 R' D' L' U' F' U R' D2 B U2 F U2 R2 F2 B L2 U2,TRUE,2.015,1,20,29,15.35
21,U' F' L R' F' L2 F2 L' B2 D' F2 R' B R B2 D F B2 L2 F2 U2 B2 R2 U2 F,L2 F' R' L D R' F R' D F D B' R2 U2 D2 B U2 R2 L2 F' R2,TRUE,2.031,1,21,29,15.35
22,U2 R' L D' L D' F' U2 F' B R F' U' B U2 R2 B2 D' R2 L F' L' F2 U' R',U D' F2 B' R' F' U2 D L D' L U2 B U2 B' L2 U2 L2 U2 F,TRUE,1.953,1,20,28,15.35
23,R U L' D' R' B2 L R F R' L' U2 B F' R F2 D L2 D' F U L' F B D2,F L2 F' L U' L2 B L F' D R U' D2 F2 B U2 B D2 L2 D2 F2,TRUE,2.139,4,21,30,15.35
24,F B2 D R' D F' D L2 D U R2 L' F' R' L B' R2 D' F' B2 L2 U D' B D,F R L' F U2 B' L B2 D' B2 D R U2 R D2 R2 U2 L' F2 R2,TRUE,2.014,1,20,29,15.36
25,D' U' R D B' F' L' U L' B2 F' U2 F2 R' B2 U' F2 D2 F2 R2 F' U2 B D2 B2,B2 R F B U' R' L D R2 F2 R D' R2 F2 R2 D' R2 B2 D2 F2 L2,TRUE,2.233,1,21,32,15.36
26,B' U2 R' B F2 D2 R L2 F B' L R D' R' L B2 L R' D R' L2 F' D2 U' L,D F' L' U' R L B2 L2 F' U' F U' B2 L2 U R2 D2 R2 U,TRUE,1.828,1,19,26,15.36
27,B2 F' U B2 F2 R2 F B' L' B' R L2 F' D2 F2 D2 L' R' U2 L2 D' L' U D L,R L B' U' F D2 L F' R U' R L F2 B2 R' D2 L' B2 D2 B2,TRUE,4.015,75,20,27,15.35
28,B' L' U R F B R2 L F2 D2 U' F2 D2 R L D' L2 U2 F' D' B' U D' F B',U2 R2 F D' R L2 F' L2 U' B2 L B L2 F2 L2 D2 F2 U2 B2 R2 B,TRUE,2.375,2,21,34,15.35
29,D U F2 R D L D' R2 L' U2 F' D' B2 U2 L B2 F D R F' B' D' F2 D2 L,U F B2 D B L2 U R L' U2 D' L2 F U2 B' U2 B' U2 D2 B2 U2,TRUE,2.14,1,21,31,15.35
30,F R2 U L D2 F' U2 L U2 F R2 B2 R' U' F U' D2 F2 B R' B' R U' R2 L2,L F' R D' R' B2 R2 U' F D L U L2 B2 U2 F2 U2 L2 D' F2 U2,TRUE,2.171,1,21,31,15.35
31,R D L' F' B' U' R' L F2 L2 D2 U' R' U' F2 U2 F R D' R F' U2 L U R2,B D' R' F' L2 B' R' F2 L B' R' F2 D' B2 U2 F2 U' L2 D' B2 R2,TRUE,5.343,114,21,30,15.35
32,R' L B2 L B2 L U B' R' B' F2 L2 D' F2 B D2 F B2 L2 D U' R2 D2 F' D',B' D R' B2 U R2 U' B U R U' F2 D B2 L2 D' R2 D2 R2,TRUE,1.985,1,19,27,15.36
33,F2 U F2 U' R' F' U R2 D2 R L D U2 F2 L F' B' D' F D' R' L B' R2 L,D' R B2 L2 F B' U' F2 D2 L' B' R2 D' F2 D2 F2 L2 U F2 D,TRUE,2.188,1,20,30,15.35
34,R' L F B2 U' L2 F' L2 D2 L F' B' L2 F B2 L' D B D' L2 D' F' U' B' U,B R D R' L2 D F B2 D' R' B' D F2 B2 U2 R2 U' L2 F2 D,TRUE,1.953,1,20,28,15.35
35,L' U2 B' R2 F2 U F2 L2 R B U2 L2 U' R B2 F R F' U2 R2 U2 B2 F D' F2,L' B' L F' B L2 U F R' B' D2 L2 B2 U R2 L2 U B2 R2 D',TRUE,2.078,1,20,28,15.34
36,F B' L' R2 B U2 B' D R' F' D U L F' B U L2 U R' B' R B F2 R L',R' B' D F B2 R D2 B2 D' L2 B2 L' U D' R2 F2 R2 B2 U B2 U',TRUE,2.25,2,21,31,15.35
37,R L B L' B R L2 F2 L' R2 U L' D2 R' B' U L2 U D L' D2 U' R L2 B2,F L2 D' L2 F U' D R U2 D' B U2 F' D2 L2 B R2 B R2,TRUE,1.985,1,19,27,15.35
38,F' R' L2 F2 L R' B2 U B' R' B U' D L2 R2 B' U' L2 F2 U' L U B' U B',R F' D R2 F R2 U' B2 L' U' F B' D2 F2 B2 L2 F2 L F2,TRUE,2.046,1,19,28,15.35
39,F' L' D2 L' D U L2 F2 U F2 R F R L2 U L' U2 D2 R' F2 L U B' D' F,F2 B D R2 F' B2 L' F' R D F U' R2 D B2 U' B2 U2 F2 R2,TRUE,2.015,1,20,29,15.36
40,L2 U' D' B R2 D' L2 F U B R F L R B' L' F' U F R2 F' B2 U D2 R',U2 F2 L' U D' F' B' U2 F2 U B' U D' B2 U F2 U B2 D2 F2,TRUE,2.093,3,20,29,15.36
41,F2 D2 F2 D' F L' B' F' U' F2 R' L' D2 U R2 B' F' D2 F' D L D2 U' B F,F U2 B U2 L F' U' F B' D L' D2 F2 L2 F2 L2 F2 U F2 U',TRUE,2.046,2,20,29,15.35
42,R2 L U2 B U' B' F' R' L' U' L' B' R2 D2 R2 L' B' R2 L2 U2 B2 R B2 D' R2,U F' L' D' B' D R' F' L U R' U2 R2 F2 U2 L2 F2 U2 B2 U' L2,TRUE,2.608,19,21,30,15.36
43,F' R2 F2 R L B' R' B' U' R L2 F U2 D' B2 U2 F2 B2 U F U B' L2 D2 B2,R' B D' B2 L D2 B' R' F R B R2 U' F2 D2 F2 D L2 D,TRUE,1.811,1,19,26,15.35
44,D2 L U' F B' D R2 U B L2 R B F' U' L2 F U2 L' D' B2 L' B R' L' B,U' F2 B R' D F' D2 L2 F L' F D2 F2 B2 D L2 D F2 R2 F2 U,TRUE,2.359,9,21,31,15.35
45,D2 U B2 R B2 L F B' U' F2 U2 F U' R U2 L' U R L D2 F R2 F' U2 F2,U' B2 U F D2 L U2 B' D2 B R2 B2 D B2 L2 F2 U' F2 D' L2,TRUE,2.359,4,20,31,15.35
46,F D2 F L F2 L' F' D' L2 B' L' U' B U' L2 R U D F2 L R2 B' D' L D,R2 D2 B2 U2 R2 U F2 L2 U2 L' B2 D' F' R D B2 L' R F',TRUE,2.125,1,19,29,15.35
47,D2 R D2 U2 R2 B2 D L2 F2 D B2 D L' B' F2 U' L B D L D2 U2 B U R2,U2 L2 D B U2 F R2 L F2 R F2 D L2 U' L2 B2 L2 F2 D2 B2,TRUE,2.343,3,20,33,15.35
48,F2 D2 B' L U2 L' F2 B2 D' B U R' F R' U2 B2 L D' R2 U D' B F2 D L,B U R' B' R U R B2 R2 U' L U2 D L2 D' F2 L2 D' R2,TRUE,1.921,1,19,26,15.35
49,U2 F' L' D' U F R' L U R U2 L2 R D' R2 U B' L' D U2 F' U D2 L2 F',F D' B2 U R' U D' L B R F' D2 F' L2 D2 B2 R2 D2 B' R2,TRUE,1.953,1,20,28,15.35
50,R' D2 L' F' D2 L B U2 L' B2 U' L B' R U2 F D2 L B' L' U F U2 F2 L,R L2 D B2 R D' R B2 R U B' D B2 D' R2 U' L2 U F2 U,TRUE,1.968,1,20,27,15.35
51,R B' L B F L2 U' B2 R' F2 B2 D' R B' L R2 F' R' B' D2 U2 R2 D R' D',F B2 D' F U2 L U R2 L' F R B U2 B' U2 F' U2 B' L2 F,TRUE,1.891,1,20,27,15.36
52,F' L2 F' B2 D U B L2 U2 L2 R U R' F2 D' B' F R' D2 U2 R' B2 R U2 B',U B U' R D L' U F U' L' F' U2 F' B2 U2 L2 F' L2 B2,TRUE,1.797,2,19,25,15.34
53,F' L2 F' B2 D U B L2 U2 L2 R U R' F2 D' B' F R' D2 U2 R' B2 R U2 B',U B U' R D L' U F U' L' F' U2 F' B2 U2 L2 F' L2 B2,TRUE,2.453,25,19,25,15.34
54,F2 R2 B F2 L2 R2 B' R' L D B F' U2 B R' D' L2 U D' L R' F' R U2 L2,L' B R' U' B' R2 D' F2 L' U2 B L' F2 R' L2 F2 U2 R2 D2 B2,TRUE,2.171,1,20,30,15.36
55,R U' D2 F R2 B2 U B R2 F' D2 F B2 R2 D' L' D F' B L R D L R' F',D' F R F' D2 B2 R' F' D' R U2 F2 U' F2 D' F2 U2 F2 B2 L2,TRUE,2.186,4,20,30,15.35
56,U2 R' B' R L2 D R2 U2 R' L2 U' B D2 L2 R2 D L D' B2 D2 R2 B2 D' F U2,F R2 F L' B R2 F' D' B' R2 F2 R' D2 L2 F' R2 B' U2 F2 D2,TRUE,2.11,1,20,30,15.35
57,B2 R' D R2 B' R2 D' L' B' U' D2 L2 B2 D' B2 D' B' U' L2 F2 R' L F' D L2,F2 D F2 L2 D' F2 L2 F2 L' F U' R B' D' B U2 B U,TRUE,1.843,1,18,25,15.36
58,L R' F' B L B2 R2 B L' B2 U2 F2 R' L D2 U' R2 L2 D F2 R' D L' F U',F2 L D2 F2 U' F R' F2 D B2 L' U D B2 D F2 B2 U R2,TRUE,1.985,1,19,28,15.35
59,B F L' F' D2 U B R F R U2 B2 L' B R D F U2 L D2 U' R' D L' D,R2 U' F2 B' R2 L F D F U' D B2 L2 B U2 B L2 U2 R2 B2,TRUE,2.188,1,20,30,15.35
60,R' F' D R2 D2 L' F' L B' U F L B2 R2 L U' F' B2 D2 L D F2 R2 L2 D2,F U R' U2 F' R' F' U2 B R2 D' R B2 U2 B2 L' U2 L U2,TRUE,1.968,1,19,27,15.36
61,R' D2 B2 D U2 R' B F U2 F2 U' F2 B' U L2 U B2 D R2 L D U' F2 U F,U2 B2 D' F' U2 R D' R2 F' D' L2 D2 F' D2 F' R2 D2 L2 U2 B',TRUE,2.156,1,20,31,15.36
62,F U2 D2 R' L2 D2 R' B2 R2 D' B2 F2 U2 R' U2 R2 D2 L2 D2 B U2 L U L2 U',U2 D R2 U R' F U' F2 R D F R2 F L2 U2 R2 B R2 L2 F',TRUE,2.171,7,20,29,15.36
63,U2 R' L D' L D' F' U2 F' B R F' U' B U2 R2 B2 D' R2 L F' L' F2 U' R',U D' F2 B' R' F' U2 D L D' L U2 B U2 B' L2 U2 L2 U2 F,TRUE,1.968,1,20,28,15.35
64,R B' L R F B2 R2 F U L F R B F' D2 B' U2 D L' B2 D' U' B U D',D' L B' R U2 D' L' U' L U2 L2 F' U2 F D2 B L2 F L2,TRUE,1.813,1,19,26,15.34
65,F2 R2 F L' D2 B' F L2 B2 L2 R B2 U2 F2 R' D' U F U' F D' U2 B' D2 U2,F' B' U2 F U L' B2 L' B' U' R' U2 L2 U D2 L2 B2 D B2,TRUE,1.906,1,19,27,15.35
66,B2 R' D R2 B' R2 D' L' B' U' D2 L2 B2 D' B2 D' B' U' L2 F2 R' L F' D L2,F R B2 R L' D B2 R' D' B U' B2 U2 B2 U2 B U2 L2 B',TRUE,1.906,1,19,27,15.35
67,L D2 U R F' U2 D' R D' L' D' L2 U2 B2 R2 L U' F2 R2 L U' L R F' R,U R F R' F' U' D2 F2 U' R' U2 D B2 R2 U2 R2 U' F2 L2 D',TRUE,2.203,7,20,29,15.35
68,R F' R' B2 U2 L' F' R L2 F' D' B2 D' B U R2 L2 B2 D' U R L2 U2 L2 B',B' U F U L' U B U2 L' F B2 D B2 L2 D2 L2 U F2 R2,TRUE,1.889,1,19,27,15.35
69,D2 L F2 D' F' R' L2 F2 U' R' B2 F' L' F2 B' L' R' D' F' R2 B D2 R' L' U,L' D' F2 R' F2 R' D R' U' R' D2 F U2 R2 B L2 D2 B L2 U2,TRUE,2.031,1,20,29,15.36
70,U' R L U2 F2 R' B D2 B L D' R' F' B R' B' D' L R2 B' R2 L2 F2 D2 R,B' U2 R2 F' L2 D2 B2 R2 U L B' R2 B2 U' B2 U2 D F2 L2,TRUE,2.172,3,19,31,15.35
71,D L' D2 R2 L' D' U R' F' B' U' L2 R' F2 R' F U D L' B' U' R U2 R L,R' D2 R2 U2 L F U R F R2 B' R2 D B2 R2 D' L2 B2 U' F2,TRUE,2.172,1,20,30,15.35
72,R' F L2 D R' B' L' R' F2 R U' D2 B' L' D2 U' F D2 U' L B2 R2 U' R' F',F B2 U' B' R2 B2 L' D' L2 B R F2 D2 R2 F2 R2 B' R2 B2 U2,TRUE,2.296,1,20,32,15.36
73,D F' B' L F U L D' B' F' D' U' B2 F2 U2 R2 B2 D2 F2 D2 F2 U R2 U2 B2,L' F D' L F R' B2 D2 B2 R B U D2 R2 F2 D L2 F2 D L2 U2,TRUE,2.171,2,21,31,15.35
74,D B' F' L B2 R2 F2 D2 U B2 R D2 B' D2 B2 D' U2 B' R' B L2 F U2 B R2,R2 U2 R' B' R' L' F2 U' R U' F' R2 B2 D R2 D2 B2 D2 F2 L2 B2,TRUE,2.39,1,21,33,15.36
75,B2 R F' B2 D F2 U L' R D2 U R' U' F2 D2 F D2 U' F' L2 B2 R' U2 R B',B' U' F D' R2 F R2 F' R' B L F' D2 L2 B' U2 F L2 F B2,TRUE,1.891,1,20,27,15.35
76,U R U' B2 R' B L R' F2 L2 B L R' U R2 D2 U' B U L2 B' L' F D L',F U2 R' B L' D R2 F2 D' F' U D' B2 R2 F R2 U2 R2 F' U2,TRUE,2.108,1,20,29,15.35
77,U' R' U' R F' U2 R D' L D' F2 B L R F2 B D B' U B F' L2 R2 U D2,U' B U' R' F' L2 D' F' L F' D' F L2 U2 D2 F2 D2 F' L2 F,TRUE,1.921,3,20,27,15.35
78,R2 D R' U' F' L U B F2 L R U' D F2 B' U2 F2 D' F L2 B' U2 B U R',D' B' R' D L2 F2 D R2 D F L B2 R2 D' R2 D' R2 U2 F2 L2,TRUE,2.093,1,20,30,15.36
79,L2 U2 L B2 D' L U' F L' R2 B2 R' D L' R2 D' L2 F B D B U2 B R F2,D' F R' B' R' B2 R' U R2 D' B R2 D' B2 D B2 R2 U L2 F2,TRUE,2.063,1,20,28,15.35
80,D2 U2 B' F2 D' L' U' D2 F2 U' L2 R D' L' B' R' F' D R2 B L' F2 U2 R B,B R2 U' D' B' U2 L' U2 B R2 F B2 U2 R B2 R' L B2 D2,TRUE,2.139,8,19,28,15.36
81,B2 F U F2 D2 F' R' B' L R' U B L' D2 R D2 F U L R' B' R F' D U',L2 F L' U F' U D' F2 B U R2 B2 U2 L' F2 R' U2 L2 D2,TRUE,1.936,1,19,28,15.35
82,F' L R2 U D' L' B U B2 L' U' B2 U' F' U' L F' B D2 L F2 L' R' F2 R2,U' L F' L2 B R U B2 L B2 D L2 F B2 L2 B' R2 B R2 U2 B,TRUE,2.078,1,21,30,15.34
83,B2 D2 B2 F2 L' U2 R U F' D2 F U R F2 L2 U' D L U B' F' L D R D,R' B2 U2 F' U' R' D2 F2 B D' L2 D' B2 D F2 D B2 L2 U2,TRUE,2.014,1,19,29,15.35
84,B F' D2 R L2 B' R2 D2 F L2 U' R U' F L' B2 U D' B' U2 D' L' B' R' D',R2 U R B2 L' D R' B' U' D R D L2 F2 D2 B2 D R2 B2 L2 D,TRUE,2.078,1,21,30,15.35
85,L' U2 F2 R' F2 B' U D' F2 B2 L U L' D2 L2 U2 F' R' U D F' D' U B2 U',U B' R2 U2 F2 L' F' B' R U B2 L F R2 B2 D2 B2 L2 B' U2 D2 B2,TRUE,2.485,3,22,34,15.35
86,L F R B2 U B F' L B' F R2 F' R U L D2 L R2 D L2 U L2 B2 D F2,U R B2 L2 F U F2 R2 U2 D2 R D2 R2 L2 D F2 L2 U' R2 L2,TRUE,2.375,1,20,33,15.35
87,L F R2 D' B' U' R2 U' D2 R F' D2 F L' D' U2 F' B U2 R2 F U' D2 B R2,F U2 L' F D' B R' F2 L B' L U2 B2 U F2 R2 B2 D2 B2 U2,TRUE,2.078,1,20,30,15.35
88,D L2 B F D2 R2 F D B L2 B' R' L U' L2 R B' D B2 D2 U2 B2 D' L2 D2,R F2 D' F2 D' R U2 F' B2 R' D R2 F2 D F2 U R2 U',TRUE,1.827,1,18,26,15.36
89,F' L' F2 D' L2 D F' L B U L' F B R' L' U' L' B U2 D' L D' R D' F2,F' U L B U2 D R' D2 F' U2 F' R2 F2 D F2 D' F2 R2 D F2 U2,TRUE,2.234,1,21,31,15.36
90,U' B F L R F' L F R L U' L2 D B2 L' R2 U' D' F B U2 L2 F L F2,F L2 U' F2 L' U D F B2 L' U' F2 U2 B2 L2 U2 L2 F' U2 D2,TRUE,2.188,1,20,31,15.35
91,R' D F U2 L' R2 U2 R U D L D2 U F2 B2 D2 B2 R2 L2 B2 F R2 D L2 B,F U' F2 R B D2 R U2 D B' R' D' F L2 U2 L2 B L2 F2 B,TRUE,1.937,1,20,28,15.36
92,D2 R D2 U2 R2 B2 D L2 F2 D B2 D L' B' F2 U' L B D L D2 U2 B U R2,U2 L2 D B U2 F R2 L F2 R F2 D L2 U' L2 B2 L2 F2 D2 B2,TRUE,2.281,1,20,33,15.35
93,D2 F2 D' R L D2 U2 R' U F' B2 L F' L' R2 U' B U F2 B' R' F D F R,R L' B U F R' B' L D' L' F' B2 U2 D2 R B2 R' B2 R U2,TRUE,1.828,1,20,26,15.35
94,B' D' R' F B L2 F' L' F2 R' D B L2 F D' B2 D2 R2 U' L2 D' B2 D' B R,F2 L D2 F B2 D' R' B R' F' U' F D2 L2 F' R2 D2 F2 U2 F,TRUE,2.125,1,20,29,15.35
95,U2 R2 L2 D' U2 R' B' D' F2 B U2 R2 F2 B2 R' F2 D F2 R2 L2 D F L' B' D',F2 D' B' U' F' D2 F' L D2 R2 B' D B' D2 B L2 B2 R2 F2 D2,TRUE,2.171,1,20,30,15.35
96,D2 L F D2 F2 R2 B2 U2 F2 D' F L' F2 B' D B' L U2 D' L' D' R2 D2 F L,D2 R2 D' L2 B' L' F2 L' U D B' L2 B2 D' B2 D F2 B2 D L2 F2,TRUE,2.234,1,21,32,15.35
97,F' R' L2 F2 L R' B2 U B' R' B U' D L2 R2 B' U' L2 F2 U' L U B' U B',R D2 F R' U R L' U' L' F L B2 L2 U2 R2 D2 B' D2 L2 B U2,TRUE,2.203,1,21,30,15.35
